No.,Code,Name,Age,Males2015,Males2020,Females2015,Females2020
,,,10–14,5057,5851.385550788585,4553,5299.583780172075
,,,15–19,4535,5282.432061102525,4227,4641.185981651477
,,,20–24,4286,4842.065338197191,4020,4404.855652230328
,,,25–29,4565,4761.44491209665,4714,4796.487688588867
,,,30–34,5270,4969.731806206969,5534,5584.793808300995
,,,35–39,5718,5694.451974653488,5818,6308.419394996853
,,,40–44,6478,6007.9102230945045,6648,6046.634841695015
,,,45–49,5685,6451.046943087364,5906,6601.372411409954
,,,50–54,5224,5524.572851448354,5283,5769.194367009157
,,,55–59,4224,4928.16067792952,4336,5042.7105665271
,,,60–64,3613,3904.5766361077294,3696,4093.8171924475832
,,,65–69,3251,3271.985559762478,3508,3412.8985926814507
,,,70–74,2668,2907.7745688698096,3025,3329.8938271298784
,,,75–79,2032,2359.2162912864324,2379,2794.8230980000894
,,,80–84,1401,1708.1424253163502,1896,2105.5105717988345
,,,85+,1491,1615.7546227376008,2778,2725.0662806737555
72,12301,Camden,0–4,2597,2928.266292130624,2513,2771.0875583356055
,,,5–9,2664,2909.5543511422984,2529,2966.5808359969624
,,,10–14,2414,2882.697290315019,2353,2827.7779113823826
,,,15–19,2226,2637.7190545319963,2210,2554.9004424290265
,,,20–24,1993,2490.490572298741,1976,2435.8142102303855
,,,25–29,2000,2465.7125479274127,2122,2516.7311886967223
,,,30–34,2227,2712.307863657112,2339,2954.890904839649
,,,35–39,2172,2738.255610705039,2379,2884.2773303591
,,,40–44,2478,2520.5427978733974,2578,2661.3991317116615
,,,45–49,2035,2699.601169611885,2156,2740.1545837393232
,,,50–54,1851,2139.834552416195,1935,2255.075974623964
,,,55–59,1527,1898.4471213132188,1637,1998.470530135864
,,,60–64,1271,1506.222442105082,1349,1680.5670088311717
,,,65–69,1110,1198.0932135318708,1141,1318.1194857951527
,,,70–74,704,1024.272844349049,763,1125.9640989033762
,,,75–79,444,632.0579466269713,548,686.4477784561623
,,,80–84,296,323.0269340615814,419,506.122731273259
,,,85+,265,279.30330839144403,575,550.4372730590557
73,12302,Campbelltown (NSW),0–4,6139,6872.807377719308,5989,6576.594770376762
,,,5–9,6118,6738.96780986223,5660,6544.075352746923
,,,10–14,5505,6119.357411282663,5210,5725.550325521755
,,,15–19,5857,5655.10979115572,5497,5330.619421337057
,,,20–24,6376,6398.122248738579,6048,5652.248403304403
,,,25–29,5916,6543.237191255876,6239,6661.288509772572
,,,30–34,5949,6326.385610476302,6326,7299.730492497272
,,,35–39,5315,6845.139162649654,5467,7151.208230176306
,,,40–44,5105,5757.955562456524,5242,5684.716552559169
,,,45–49,4642,5158.237938528783,4946,5142.290098389635
,,,50–54,4991,4535.649312971897,5399,4918.165695432663
,,,55–59,4777,4852.1427742309925,5046,5237.854158603461
,,,60–64,4208,4481.661861270168,4432,4793.469568369554
,,,65–69,3551,3787.455906436591,3532,4193.561613881314
,,,70–74,2135,3119.831056176449,2186,3291.89503871218
,,,75–79,1338,1843.168980432766,1508,2016.3152676226925
,,,80–84,723,1061.0884738059997,1001,1312.318228123549
,,,85+,557,689.7490304003761,1042,1254.555025640074
74,12303,Wollondilly,0–4,1540,1636.9994957368544,1384,1437.4143886110899
,,,5–9,1635,1822.7208186022026,1555,1595.7745245201052
,,,10–14,1590,1778.8132082797151,1447,1673.8685373600101
,,,15–19,1458,1645.5770010659842,1382,1473.7888746901892
,,,20–24,1305,1486.099310195918,1273,1391.3226838903147
,,,25–29,1270,1384.8385559121923,1218,1439.8462104581963
,,,30–34,1169,1492.619108160733,1260,1532.943403424427
,,,35–39,1216,1367.6282130136888,1262,1539.6142422020844
,,,40–44,1507,1440.738663917321,1628,1432.6765423526713
,,,45–49,1427,1603.763065206468,1358,1722.0971508025966
,,,50–54,1374,1479.8855783065276,1461,1367.046056457188
,,,55–59,1300,1356.3194396737222,1333,1477.0868815626116
,,,60–64,1182,1209.178574040534,1157,1309.220754944117
,,,65–69,1032,1130.0311095049976,974,1117.9494803592904
,,,70–74,694,968.2579231737103,626,922.9705713035669
,,,75–79,458,611.0560211852523,463,556.3629224805047
,,,80–84,260,383.031937292835,296,415.10065904822625
,,,85+,206,254.27613022016766,349,373.65449922986994
75,12401,Blue Mountains,0–4,2288,2004.6518474878583,2282,2005.9960690471212
,,,5–9,2664,2484.619437315674,2510,2371.664894838151
,,,10–14,2612,2664.7201799131203,2407,2544.8001359505533
,,,15–19,2473,2557.7881740916328,2398,2309.1024334976455
,,,20–24,2113,2305.6026285285693,1929,2135.9601835298868
,,,25–29,1770,1741.7969418043604,1770,1565.8327538732885
,,,30–34,1995,1735.5571143784546,2053,2028.925091681776
,,,35–39,2192,2194.403455822403,2348,2335.414850509136
,,,40–44,2716,2391.5661929841995,2982,2473.441567188073
,,,45–49,2606,2736.5957041584184,2830,3021.170437035217
,,,50–54,2727,2520.8050965613215,3030,2707.091203240386
,,,55–59,2782,2600.6124949496148,3149,2917.1465174491955
,,,60–64,2832,2683.396289620143,2976,3137.925892010556
,,,65–69,2478,2660.4275368151316,2671,2838.410677080526
,,,70–74,1666,2250.5995115091405,1915,2429.9225225001815
,,,75–79,1068,1415.129738096779,1250,1726.1259735231486
,,,80–84,701,809.0674602347349,885,1059.2568624869195
,,,85+,526,650.706632453185,1081,1072.7500139180136
76,12403,Penrith,0–4,5672,6169.385804992455,5237,5561.127839352412
,,,5–9,5235,5849.104107966476,5036,5557.214791530542
,,,10–14,4763,5447.427970043782,4578,5241.588335030569
,,,15–19,4862,4958.711995319052,4482,4775.075953996214
,,,20–24,5091,5531.647398745397,5128,5187.47466191863
,,,25–29,5366,5993.301302626484,5617,6435.312646186772
,,,30–34,5449,6297.393008911224,5698,6775.749837967331
,,,35–39,4888,6113.3381013002245,5083,6301.421148441389
,,,40–44,5030,5170.062200635994,5013,5378.7856230686475
,,,45–49,4195,5120.243551697208,4446,5153.2907189812895
,,,50–54,4134,4250.671346879087,4316,4518.152218780962
,,,55–59,3843,4027.9486604469607,4153,4225.108952545627
,,,60–64,3406,3522.520213209893,3613,3977.708929776698
,,,65–69,3022,3035.770022257447,3077,3325.8246403168505
,,,70–74,1895,2615.6967655984013,1912,2830.9097371185244
,,,75–79,1190,1662.1523849589023,1393,1758.1468611479258
,,,80–84,688,950.0792178281807,957,1246.3022196966022
,,,85+,550,614.667495886547,1088,1204.332646711328
77,12404,Richmond - Windsor,0–4,1257,1248.4238394146553,1257,1134.170825711873
,,,5–9,1305,1162.8218936008566,1201,1133.8397937379696
,,,10–14,1196,1252.8684373099961,1160,1125.9115729195767
,,,15–19,1359,1184.9753025283894,1266,1115.0836502740685
,,,20–24,1662,1399.152006909405,1487,1386.3251167786395
,,,25–29,1534,1668.8054511317323,1342,1630.8258119842487
,,,30–34,1301,1532.6089034229094,1290,1307.951710162525
,,,35–39,1193,1249.6602823589992,1110,1200.6991590160412
,,,40–44,1263,1164.78871857299,1306,1083.7553188487757
,,,45–49,1194,1252.814913156923,1286,1323.0746402507755
,,,50–54,1277,1154.9107046919185,1289,1248.0420471533068
,,,55–59,1050,1276.3005936752725,1055,1198.8821708075939
,,,60–64,902,951.1404664289064,927,1009.9416985769221
,,,65–69,788,812.741595144427,823,885.7522740536903
,,,70–74,534,710.1891791873288,631,769.9754495165184
,,,75–79,403,427.03915064828595,523,569.3714080780704
,,,80–84,260,308.0256832537681,333,470.11399940401526
,,,85+,226,214.23264514612552,451,406.80126932284224
78,12405,St Marys,0–4,2075,2138.1624576088193,2076,2137.6676160954653
,,,5–9,1994,2119.675334852808,1946,2089.704734490614
,,,10–14,1854,1901.8002935064744,1640,1808.8579355342047
,,,15–19,1959,1787.4543138476295,1923,1558.719081028268
,,,20–24,2300,2019.775861402791,2250,1891.0793950578127
,,,25–29,2279,2406.719425328987,2178,2362.747635633832
,,,30–34,2029,2350.4002165344164,2118,2279.9158250539426
,,,35–39,1856,2010.453462259158,1798,2070.481230909427
,,,40–44,1785,1889.6572344231342,1763,1725.6104062112427
,,,45–49,1754,1763.7394308130981,1798,1661.0937093397868
,,,50–54,1791,1668.8709663470233,1918,1753.0590614260793
,,,55–59,1806,1687.3974149923076,1902,1784.3129470366778
,,,60–64,1494,1642.242529838343,1409,1753.6351396499183
,,,65–69,1139,1318.2028088734119,1052,1259.0693341915733
,,,70–74,690,975.2597883206276,675,960.9693597212652
,,,75–79,415,579.0530871788234,475,556.3629224805047
,,,80–84,235,291.02426567157954,364,425.1030845674606
,,,85+,178,210.2282966387213,348,414.8368499514416
79,12501,Auburn,0–4,3445,3857.8588237937315,3123,3513.236278062636
,,,5–9,2596,3070.5296949683843,2516,2787.606124287001
,,,10–14,2165,2350.7531493342385,2066,2306.818826576788
,,,15–19,2816,2403.9212292439333,2461,2142.2395575157734
,,,20–24,4834,4701.1507432156,3698,3604.2454009399958
,,,25–29,6444,7433.133447401616,4992,5614.400327585259
,,,30–34,5598,7897.984564279834,4391,5790.786203020782
,,,35–39,3861,5862.406316602537,3060,4467.880550909816
,,,40–44,3070,3741.3213604292955,2619,2925.33954146819
,,,45–49,2617,3063.5474013669686,2481,2565.1447106902788
,,,50–54,2629,2662.7941182637046,2493,2588.087193936505
,,,55–59,2408,2676.6303986481416,2371,2699.9867252411423
,,,60–64,1758,2439.3602498634095,1763,2510.3407136084447
,,,65–69,1419,1776.621097760293,1303,1815.5419493032703
,,,70–74,927,1403.3738287321441,889,1304.9583917130606
,,,75–79,651,860.0788514227773,671,830.54177276766
,,,80–84,418,504.04202714252955,493,618.1498970886839
,,,85+,341,487.5294307764632,668,713.1577807881926
80,12502,Carlingford,0–4,2251,2297.578111484593,2179,2191.533248978879
,,,5–9,2214,2744.5796198919616,2052,2600.632542779946
,,,10–14,2100,2500.7373996107744,1903,2188.8280933578626
,,,15–19,2326,2311.0015807320106,2153,1986.3676494129465
,,,20–24,2252,2485.493600845493,2047,2149.9533714425766
,,,25–29,2221,2494.7091675096895,2215,2402.7433637021154
,,,30–34,2412,2550.349192845298,2522,2827.89559353182
,,,35–39,2205,2919.2064195906223,2377,3211.1954194500618
,,,40–44,2345,2513.5440673755343,2531,2559.422155214821
,,,45–49,2181,2441.6392800711938,2489,2661.1501267628973
,,,50–54,2385,2212.8289086434766,2481,2421.08156743442
,,,55–59,2084,2336.5503031547305,2135,2465.8144147495086
,,,60–64,1759,2051.302940742047,1800,2149.0037927102594
,,,65–69,1443,1646.5023694736237,1471,1729.4688469658495
,,,70–74,1095,1357.3615720524017,1202,1405.9551714548375
,,,75–79,902,1012.0927879533148,944,1092.7127901955237
,,,80–84,651,775.0646250703579,723,839.2035010637634
,,,85+,465,738.8022996160777,771,1001.4342358391943
81,12503,Merrylands - Guildford,0–4,6381,6848.895029637942,6168,6383.077496684499
,,,5–9,5810,5950.088640428803,5454,5930.162095820016
,,,10–14,4925,5729.3983605636695,4538,5343.580324762183
,,,15–19,5150,5123.5694362273025,4942,4756.091554932407
,,,20–24,6289,6397.122854447929,5747,5659.244997260748
,,,25–29,6914,7643.108968514656,6614,7050.246965236627
,,,30–34,6687,7655.046558062112,6350,7023.740682096005
,,,35–39,5682,6869.132640070948,5220,5983.500804921738
,,,40–44,4951,5570.989476299314,4817,5117.844536150261
,,,45–49,4647,4856.282548446268,4588,4721.2663466545055
,,,50–54,4480,4618.642896079628,4463,4597.154880419673
,,,55–59,4124,4331.020039666089,4055,4426.256962839722
,,,60–64,3412,3861.5702848391247,3489,3972.7042632822636
,,,65–69,3072,3171.8942303111935,2883,3374.866291648637
,,,70–74,2171,2814.749789060765,2138,2665.9149979364133
,,,75–79,1527,1915.175581947231,1761,1953.2741451114123
,,,80–84,1079,1218.1015655944464,1400,1545.3747427217097
,,,85+,1004,1162.2621542740735,1709,1895.3925807708724
82,12504,Parramatta,0–4,5974,6098.64510858508,5833,5848.411214730617
,,,5–9,4613,5564.147753988622,4350,5461.228353965423
,,,10–14,3473,4111.568247580769,3205,3957.6891701737877
,,,15–19,3465,3551.9284995686544,3075,3091.459510706065
,,,20–24,5083,4948.001133006046,4321,3867.1174310141
,,,25–29,7340,7152.166202483691,7730,6658.288830167451
,,,30–34,9300,9151.664645749062,8701,9253.658353091747
,,,35–39,7336,9594.391783839454,5867,8071.977526973786
,,,40–44,5113,6489.822808804532,4691,5115.844987591499
,,,45–49,3893,4463.340600424983,3768,4245.239491961105
,,,50–54,3639,3552.725310623711,3677,3779.1273206669443
,,,55–59,3213,3501.824748007154,3366,3832.82029565366
,,,60–64,2653,3224.476197441424,2955,3522.2842787831405
,,,65–69,2431,2684.44945588344,2678,3025.5696321630576
,,,70–74,1876,2282.6080378950483,2018,2615.916592123652
,,,75–79,1427,1694.1553189653312,1612,1915.2493410569894
,,,80–84,898,1149.095811878505,1225,1454.352670496677
,,,85+,872,1006.0925624853091,1684,1738.698758513185
83,12601,Pennant Hills - Epping,0–4,1366,1323.1499271689245,1341,1288.7851423216712
,,,5–9,1579,1931.704125913031,1463,1824.7421724618998
,,,10–14,1426,1795.8114233110557,1492,1867.8533021436672
,,,15–19,1802,1692.5363933246977,1658,1695.606590067289
,,,20–24,1866,2185.6753136506204,1797,1886.0818279461378
,,,25–29,1626,2100.7550945642715,1502,1801.8075494761597
,,,30–34,1450,1713.5627269842576,1552,1737.9358350630491
,,,35–39,1497,1797.5113501451847,1573,2004.49776338648
,,,40–44,1615,1862.6621310742323,1749,1982.5523960121054
,,,45–49,1506,1818.7313064903774,1691,1886.1064032599868
,,,50–54,1734,1518.8825631402806,1790,1681.0566356287732
,,,55–59,1556,1630.3839872184121,1646,1679.2356282263293
,,,60–64,1317,1405.2075240090574,1371,1582.4755455402515
,,,65–69,1125,1188.0840805867424,1127,1312.1143856320768
,,,70–74,787,1037.276308193324,820,1021.9674148128336
,,,75–79,594,708.06491489224,726,729.4758462019568
,,,80–84,436,526.0438616606558,562,661.1603268213917
,,,85+,426,576.626185066207,690,869.85160304588
84,12602,Ryde - Hunters Hill,0–4,4355,4248.4271757893775,4048,4162.616407823787
,,,5–9,3944,4557.301969933538,3699,4182.409045155138
,,,10–14,3571,4037.576017444345,3153,3523.7232530804517
,,,15–19,4218,4310.272727746603,3578,3593.047317549777
,,,20–24,5594,6053.331218464476,5683,5976.090752140942
,,,25–29,5961,7102.1720307901105,6196,7167.234469836356
,,,30–34,5952,6908.237131540968,5982,7260.731932331876
,,,35–39,5037,6480.238360200827,5088,6517.3670421528495
,,,40–44,4610,5039.085958461691,4824,5128.8420532234495
,,,45–49,4098,4549.327896938547,4504,4706.265500393159
,,,50–54,4272,3962.6936127221406,4336,4467.15050050787
,,,55–59,3714,4101.966092995527,4066,4337.191425943332
,,,60–64,3210,3621.5348358980755,3522,4125.847058011966
,,,65–69,2830,3076.8074673324736,2996,3502.9750951275887
,,,70–74,1973,2699.7191473614093,2238,2850.9090994436287
,,,75–79,1572,1802.1652212370288,1986,2074.353126442601
,,,80–84,1247,1296.108069795076,1619,1835.4450827795065
,,,85+,1282,1460.5861180756876,2377,2437.794273201329
85,12701,Bringelly - Green Valley,0–4,4044,5571.577102958302,3765,5181.075874008327
,,,5–9,3965,5403.172410162536,3835,5053.285994313666
,,,10–14,4037,4908.484564050096,3770,4821.621318488632
,,,15–19,4059,4594.027353309893,3831,4374.405215860101
,,,20–24,3837,4632.19253716078,3841,4531.793856866872
,,,25–29,3597,4996.41751905648,3793,5508.411648204308
,,,30–34,3677,5207.671088016918,3796,5842.78428324131
,,,35–39,3299,5219.581067357069,3494,5280.676900851565
,,,40–44,3432,4324.215629037067,3612,4399.006829275474
,,,45–49,3282,4115.392005230562,3329,4192.23650183768
,,,50–54,3380,3723.7120902793977,3248,3668.1235808960973
,,,55–59,2783,3571.8412382557976,2818,3574.6303122910895
,,,60–64,2115,2783.4110600122467,2215,2954.755098314246
,,,65–69,1696,2067.8868664635297,1637,2193.86325957705
,,,70–74,1191,1583.4217896528755,1131,1636.9478063097931
,,,75–79,797,1081.099114404677,904,1041.679500543535
,,,80–84,449,679.0566199003523,566,794.1925862272088
,,,85+,298,437.47507443391055,458,685.0332485880948
86,12702,Fairfield,0–4,5967,5673.204582304108,5575,5411.50108134293
,,,5–9,6308,6162.056173914084,6003,5792.181591820156
,,,10–14,6526,6475.320031938974,6119,6144.517420595736
,,,15–19,7143,7124.838855252904,6650,6425.719493649225
,,,20–24,7776,7910.205810491386,7197,7293.449442778467
,,,25–29,6929,7945.073765543885,6962,7348.215139345337
,,,30–34,6241,6450.3539757890485,6556,6536.7586615691325
,,,35–39,5508,5821.417459341163,6020,6071.478761619
,,,40–44,6009,5454.010695120739,6632,5899.668022626039
,,,45–49,6283,5990.11503968326,6503,6535.368687860028
,,,50–54,6542,6244.517186840719,6609,6432.216704559351
,,,55–59,6216,6393.505795276129,6485,6482.770202413684
,,,60–64,5046,5871.867169720409,5405,6336.908715253215
,,,65–69,4117,4741.326276107328,4185,5189.407390924728
,,,70–74,2894,3797.0114425283105,2997,3993.8726563233436
,,,75–79,2126,2512.2303195046707,2365,2751.795030254295
,,,80–84,1528,1703.1420083804123,1866,2040.4948059238109
,,,85+,1119,1639.7807137820262,1801,2312.238325879464
87,12703,Liverpool,0–4,4896,5414.154144755976,4787,5050.401838680047
,,,5–9,4565,5295.18894970777,4384,4965.298426545641
,,,10–14,4135,4739.5023087385325,3858,4547.642836268415
,,,15–19,4106,4341.245943917244,3894,4113.619523457294
,,,20–24,4387,4725.1362061911905,4130,4538.790450823218
,,,25–29,4371,5066.409359427494,4676,5250.439202163881
,,,30–34,4763,5239.662924226659,4912,5607.792959167768
,,,35–39,4490,5345.546823818855,4441,5438.637323103468
,,,40–44,4284,4667.153423432376,4403,4619.956945018628
,,,45–49,3876,4350.357292215301,3764,4537.255965848653
,,,50–54,3815,3858.701653165466,3631,3866.1302518386897
,,,55–59,3120,3719.8761033529295,3150,3662.695112817858
,,,60–64,2521,3035.4482814003477,2557,3166.952957678277
,,,65–69,2133,2403.1928201253318,2198,2483.108917431871
,,,70–74,1491,1963.5230404855304,1571,2123.9322789260846
,,,75–79,1117,1299.1191023234742,1230,1466.9569143101078
,,,80–84,645,956.079718151306,876,1073.2602582138477
,,,85+,516,652.7088067068871,920,1172.1903241969305
88,12801,Cronulla - Miranda - Caringbah,0–4,3582,3542.016559552354,3361,3341.6642622117633
,,,5–9,3605,3708.431989136352,3382,3357.525597329896
,,,10–14,3399,3722.6090918636196,3193,3433.730320964322
,,,15–19,3173,3493.9786112493907,3089,3197.3724739041395
