,Code,Sex,Age,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
3533,20402,f,30.34,1501.575,1515.5177,1529.7662,1542.6309,1558.1869,1576.0698,1601.9297,1631.9088,1665.511,1691.0862
3534,20402,f,35.39,1754.1036,1770.3911,1787.0359,1802.0641,1820.2362,1841.1266,1871.3353,1906.3562,1945.6094,1975.4857
3535,20402,f,40.44,1765.6135,1782.008,1798.7621,1813.889,1832.1805,1853.2083,1883.6155,1918.8665,1958.3776,1988.4503
3536,20402,f,45.49,1591.0337,1605.8069,1620.904,1634.535,1651.0176,1669.9657,1697.3658,1729.1306,1764.7343,1791.8329
3537,20402,f,5.9,1683.7764,1699.4108,1715.388,1729.8135,1747.257,1767.3097,1796.307,1829.9235,1867.6025,1896.2809
3538,20402,f,50.54,1417.8768,1431.0424,1444.4966,1456.6442,1471.333,1488.2191,1512.6375,1540.9454,1572.6746,1596.8242
3539,20402,f,55.59,1178.576,1189.5194,1200.7029,1210.8002,1223.0099,1237.046,1257.343,1280.8732,1307.2471,1327.3208
3540,20402,f,60.64,1059.258,1069.0936,1079.1449,1088.22,1099.1936,1111.8088,1130.0511,1151.1992,1174.9032,1192.9448
3541,20402,f,65.69,1036.5646,1046.1896,1056.0256,1064.9064,1075.645,1087.9901,1105.8417,1126.5369,1149.7332,1167.3884
3542,20402,f,70.74,998.76276,1008.03644,1017.51355,1026.0703,1036.4171,1048.3116,1065.5117,1085.4518,1107.8015,1124.8125
3543,20402,f,75.79,763.14667,770.2328,777.4743,784.0126,791.9186,801.00726,814.15,829.38635,846.464,859.46216
3544,20402,f,80.84,566.12213,571.37866,576.7505,581.6006,587.46533,594.2074,603.9568,615.2592,627.92755,637.5697
3545,20402,f,85.,511.13522,515.88135,520.7316,525.11084,530.4061,536.4936,545.2963,555.50134,566.9397,575.6456
3546,20402,m,0.4,1550.3589,1564.7545,1579.4658,1592.7484,1608.8097,1627.2736,1653.9733,1684.9261,1719.6199,1746.0259
3547,20402,m,10.14,1889.9347,1907.4835,1925.4172,1941.6093,1961.1887,1983.697,2016.2452,2053.9783,2096.2712,2128.4614
3548,20402,m,15.19,1600.3057,1615.165,1630.3503,1644.0609,1660.6396,1679.6985,1707.2585,1739.2089,1775.0204,1802.2772
3549,20402,m,20.24,1173.7766,1184.6754,1195.8132,1205.8693,1218.0292,1232.008,1252.2223,1275.6565,1301.9227,1321.9146
3550,20402,m,25.29,1296.6534,1308.6935,1320.9974,1332.1066,1345.5397,1360.9822,1383.3129,1409.2008,1438.2174,1460.3025
3551,20402,m,30.34,1417.3578,1430.5184,1443.9677,1456.1107,1470.7942,1487.6741,1512.0833,1540.3809,1572.0981,1596.2389
3552,20402,m,35.39,1649.3079,1664.6224,1680.2727,1694.4031,1711.4896,1731.1321,1759.5361,1792.4647,1829.3729,1857.4645
3553,20402,m,40.44,1712.4233,1728.3237,1744.5729,1759.2439,1776.9841,1797.378,1826.8688,1861.0574,1899.3776,1928.544
3554,20402,m,45.49,1660.2756,1675.692,1691.4465,1705.6709,1722.8711,1742.6443,1771.2373,1804.3851,1841.5388,1869.8173
3555,20402,m,5.9,1772.3174,1788.774,1805.5916,1820.7758,1839.1366,1860.244,1890.7665,1926.151,1965.8118,1995.9984
3556,20402,m,50.54,1388.4933,1401.386,1414.5615,1426.4575,1440.842,1457.3783,1481.2908,1509.0123,1540.0841,1563.7335
3557,20402,m,55.59,1179.0208,1189.9684,1201.156,1211.2571,1223.4713,1237.5127,1257.8174,1281.3564,1307.7402,1327.8214
3558,20402,m,60.64,1030.9801,1040.553,1050.3358,1059.1685,1069.849,1082.1272,1099.8821,1120.4653,1143.5361,1161.0957
3559,20402,m,65.69,954.9266,963.7932,972.8544,981.0355,990.9281,1002.30054,1018.7457,1037.8105,1059.1793,1075.4436
3560,20402,m,70.74,839.5346,847.32983,855.2961,862.4886,871.1858,881.184,895.642,912.4031,931.18976,945.48865
3561,20402,m,75.79,577.63477,582.9985,588.4798,593.4288,599.4131,606.2926,616.2407,627.77356,640.7002,650.5389
3562,20402,m,80.84,356.81238,360.12564,363.51157,366.56866,370.2653,374.51492,380.6601,387.78415,395.7692,401.84677
3563,20402,m,85.,233.61185,235.78123,237.99821,239.99986,242.42027,245.20274,249.22635,253.8909,259.11914,263.09848
3564,20403,f,0.4,2256.8267,2277.782,2299.197,2318.5322,2341.912,2368.7896,2407.656,2452.7134,2503.2163,2541.655
3565,20403,f,10.14,2476.4023,2499.3965,2522.8953,2544.1118,2569.7668,2599.2595,2641.9075,2691.3494,2746.766,2788.945
3566,20403,f,15.19,2288.898,2310.1514,2331.8708,2351.4807,2375.1934,2402.453,2441.8718,2487.57,2538.7908,2577.7761
3567,20403,f,20.24,1892.1364,1909.7056,1927.6603,1943.8711,1963.4734,1986.0079,2018.594,2056.371,2098.7134,2130.9412
3568,20403,f,25.29,2045.0187,2064.0076,2083.4126,2100.933,2122.119,2146.474,2181.6926,2222.5215,2268.2847,2303.1157
3569,20403,f,30.34,2382.4426,2404.5645,2427.1716,2447.583,2472.2646,2500.6384,2541.6682,2589.234,2642.548,2683.1267
3570,20403,f,35.39,2553.2566,2576.9646,2601.1926,2623.0676,2649.5188,2679.9268,2723.8984,2774.8745,2832.0112,2875.4993
3571,20403,f,40.44,2449.677,2472.4233,2495.6685,2516.656,2542.0344,2571.209,2613.397,2662.3054,2717.1245,2758.8486
3572,20403,f,45.49,2144.4497,2164.3616,2184.7104,2203.083,2225.299,2250.8384,2287.7695,2330.5837,2378.5723,2415.0972
3573,20403,f,5.9,2427.2627,2449.8008,2472.8333,2493.6287,2518.7747,2547.6821,2589.4841,2637.9448,2692.262,2733.604
3574,20403,f,50.54,1793.9165,1810.5739,1827.5966,1842.966,1861.5507,1882.9155,1913.8102,1949.6262,1989.7708,2020.3256
3575,20403,f,55.59,1405.0471,1418.0935,1431.4259,1443.4636,1458.0194,1474.7528,1498.9501,1527.0018,1558.4436,1582.3748
3576,20403,f,60.64,1204.3822,1215.5653,1226.9937,1237.312,1249.7891,1264.1324,1284.8739,1308.9193,1335.8706,1356.3838
3577,20403,f,65.69,1106.8112,1117.0883,1127.5907,1137.0732,1148.5396,1161.721,1180.7821,1202.8796,1227.6476,1246.4991
3578,20403,f,70.74,1012.25946,1021.6585,1031.2637,1039.936,1050.4226,1062.4779,1079.9104,1100.12,1122.7719,1140.0126
3579,20403,f,75.79,775.98016,783.1856,790.54913,797.19745,805.23663,814.4784,827.8425,843.33545,860.70074,873.9178
3580,20403,f,80.84,510.9217,515.6659,520.51416,524.8916,530.18475,536.2698,545.069,555.26984,566.70355,575.40594
3581,20403,f,85.,413.1269,416.96304,420.88336,424.42294,428.70297,433.6233,440.7383,448.98672,458.23196,465.2687
3582,20403,m,0.4,2461.5935,2484.4504,2507.8088,2528.8984,2554.4001,2583.7166,2626.1099,2675.2559,2730.3416,2772.2683
3583,20403,m,10.14,2556.017,2579.7507,2604.005,2625.9036,2652.3835,2682.8245,2726.844,2777.8752,2835.074,2878.609
3584,20403,m,15.19,2551.4927,2575.1843,2599.3953,2621.2551,2647.6877,2678.0747,2722.0156,2772.9563,2830.0532,2873.5107
3585,20403,m,20.24,2166.3623,2186.4778,2207.0344,2225.5947,2248.0378,2273.8381,2311.147,2354.3987,2402.8777,2439.776
3586,20403,m,25.29,2091.7527,2111.1755,2131.0244,2148.9456,2170.6157,2195.5276,2231.5515,2273.3137,2320.123,2355.7507
3587,20403,m,30.34,2286.4211,2307.6514,2329.3472,2348.936,2372.6228,2399.853,2439.2292,2484.8777,2536.0432,2574.9863
3588,20403,m,35.39,2471.6887,2494.6394,2518.0933,2539.2693,2564.8755,2594.312,2636.8787,2686.2263,2741.5376,2783.636
3589,20403,m,40.44,2445.6853,2468.3945,2491.6016,2512.555,2537.8916,2567.0186,2609.1375,2657.9658,2712.6953,2754.351
3590,20403,m,45.49,2264.0183,2285.0408,2306.5242,2325.9214,2349.3762,2376.3396,2415.3303,2460.532,2511.1965,2549.7583
3591,20403,m,5.9,2616.0076,2640.2983,2665.1216,2687.534,2714.6353,2745.7903,2790.8425,2843.0713,2901.612,2946.1685
3592,20403,m,50.54,1864.5564,1881.8696,1899.5625,1915.5371,1934.8536,1957.0597,1989.1708,2026.397,2068.122,2099.88
3593,20403,m,55.59,1437.1991,1450.544,1464.1814,1476.4944,1491.3832,1508.4993,1533.2501,1561.9436,1594.1047,1618.5833
3594,20403,m,60.64,1240.7494,1252.2701,1264.0435,1274.6735,1287.5271,1302.3036,1323.6713,1348.4426,1376.2076,1397.3402
3595,20403,m,65.69,1099.0452,1109.2501,1119.6788,1129.0947,1140.4805,1153.5695,1172.4967,1194.4391,1219.0332,1237.7523
3596,20403,m,70.74,902.4978,910.87787,919.44165,927.17377,936.52344,947.2717,962.8143,980.83276,1001.02875,1016.4004
3597,20403,m,75.79,603.83386,609.4407,615.1704,620.3437,626.5992,633.79047,644.1895,656.245,669.75745,680.042
3598,20403,m,80.84,349.70337,352.95035,356.26852,359.26443,362.88712,367.0517,373.07388,380.0554,387.88065,393.8366
3599,20403,m,85.,211.75114,213.71747,215.7269,217.54118,219.73502,222.25703,225.90399,230.1319,234.87074,238.47758
3600,20501,f,0.4,1351.6167,1364.1669,1376.9923,1388.5721,1402.5745,1418.6714,1441.9484,1468.9333,1499.1794,1522.2004
3601,20501,f,10.14,1513.4052,1527.4578,1541.8186,1554.7848,1570.4634,1588.4874,1614.5511,1644.7667,1678.6339,1704.4109
3602,20501,f,15.19,1285.018,1296.9498,1309.1436,1320.153,1333.4656,1348.7695,1370.9,1396.5557,1425.312,1447.199
3603,20501,f,20.24,915.3444,923.8436,932.5292,940.3712,949.8538,960.75494,976.5185,994.79315,1015.2763,1030.8665
3604,20501,f,25.29,1088.834,1098.9443,1109.2764,1118.605,1129.8851,1142.8527,1161.6044,1183.3433,1207.7092,1226.2548
3605,20501,f,30.34,1270.9048,1282.7057,1294.7653,1305.6537,1318.8201,1333.9559,1355.8431,1381.2169,1409.6572,1431.3037
3606,20501,f,35.39,1441.7448,1455.132,1468.8127,1481.1648,1496.101,1513.2714,1538.1007,1566.8853,1599.1486,1623.7048
3607,20501,f,40.44,1406.5713,1419.6318,1432.9789,1445.0295,1459.6013,1476.3528,1500.5764,1528.6588,1560.1349,1584.092
3608,20501,f,45.49,1256.7062,1268.375,1280.2998,1291.0665,1304.0856,1319.0521,1340.6946,1365.7845,1393.9067,1415.3112
3609,20501,f,5.9,1499.3287,1513.2505,1527.4775,1540.323,1555.8556,1573.7118,1599.5328,1629.4669,1663.0187,1688.5557
3610,20501,f,50.54,1012.3215,1021.7213,1031.3273,1040.0004,1050.4878,1062.5441,1079.9781,1100.1893,1122.8431,1140.0853
3611,20501,f,55.59,856.6978,864.65265,872.7819,880.1217,888.99695,899.1999,913.95386,931.05804,950.2294,964.82104
3612,20501,f,60.64,763.4584,770.5473,777.79175,784.3326,792.2418,801.33417,814.4822,829.7246,846.80914,859.81256
3613,20501,f,65.69,684.3367,690.691,697.18463,703.0476,710.13715,718.2872,730.0726,743.73535,759.0493,770.7051
3614,20501,f,70.74,639.20905,645.14453,651.2102,656.6868,663.3091,670.922,681.93066,694.69293,708.9976,719.8852
3615,20501,f,75.79,536.20856,541.1876,546.2759,550.87,556.4252,562.81134,572.04614,582.75195,594.7516,603.88477
3616,20501,f,80.84,372.58566,376.04532,379.58084,382.773,386.633,391.07037,397.48706,404.9259,413.26376,419.60986
3617,20501,f,85.,299.39062,302.1704,305.01117,307.57602,310.67743,314.2428,319.39853,325.37552,332.07483,337.17383
3618,20501,m,0.4,1374.5537,1387.3169,1400.3601,1412.1365,1426.3766,1442.7468,1466.419,1493.862,1524.6217,1548.0336
3619,20501,m,10.14,1615.0876,1630.0842,1645.4099,1659.2471,1675.9789,1695.2137,1723.0283,1755.2737,1791.4159,1818.9246
3620,20501,m,15.19,1356.8026,1369.401,1382.2758,1393.9,1407.9562,1424.115,1447.4814,1474.5701,1504.9325,1528.0419
3621,20501,m,20.24,1003.2114,1012.5265,1022.0459,1030.6407,1041.0336,1052.9812,1070.258,1090.287,1112.7365,1129.8232
3622,20501,m,25.29,1080.6636,1090.698,1100.9524,1110.2109,1121.4064,1134.2766,1152.8875,1174.4631,1198.6461,1217.0524
3623,20501,m,30.34,1226.2994,1237.6863,1249.3228,1259.8291,1272.5333,1287.1381,1308.2572,1332.7406,1360.1829,1381.0697
3624,20501,m,35.39,1390.6776,1403.5905,1416.7865,1428.701,1443.108,1459.6702,1483.6199,1511.3846,1542.5049,1566.1912
3625,20501,m,40.44,1424.7958,1438.0254,1451.5452,1463.752,1478.5123,1495.4807,1520.018,1548.4639,1580.3475,1604.6149
3626,20501,m,45.49,1305.7521,1317.8766,1330.267,1341.454,1354.9813,1370.5322,1393.0197,1419.0892,1448.3094,1470.5494
3627,20501,m,5.9,1546.071,1560.4269,1575.0975,1588.3434,1604.3604,1622.7732,1649.3992,1680.2665,1714.8643,1741.1974
3628,20501,m,50.54,1098.6764,1108.8779,1119.3031,1128.7158,1140.0978,1153.1823,1172.1031,1194.0381,1218.6239,1237.3367
3629,20501,m,55.59,887.98035,896.2256,904.6517,912.2594,921.45874,932.0341,947.3267,965.0554,984.92664,1000.051
3630,20501,m,60.64,761.18304,768.25104,775.4741,781.99567,789.8815,798.94696,812.05615,827.2536,844.28766,857.2526
3631,20501,m,65.69,685.15326,691.51514,698.01654,703.88654,710.98456,719.14435,730.94385,744.6229,759.95514,771.6249
3632,20501,m,70.74,607.35406,612.9936,618.7567,623.96014,630.2522,637.4854,647.94507,660.07086,673.6621,684.00665
3633,20501,m,75.79,408.3385,412.13016,416.00497,419.50345,423.73383,428.59705,435.6295,443.78217,452.92014,459.8752
3634,20501,m,80.84,241.30153,243.5419,245.8314,247.89856,250.39816,253.27168,257.42694,262.2441,267.64346,271.753
3635,20501,m,85.,142.74966,144.07524,145.42989,146.65297,148.13193,149.83212,152.29068,155.14088,158.33554,160.76706
3636,20502,f,0.4,1281.3179,1293.2155,1305.374,1316.3518,1329.626,1344.886,1366.9528,1392.5347,1421.2081,1443.0321
3637,20502,f,10.14,1504.0486,1518.0143,1532.2864,1545.1724,1560.7542,1578.6667,1604.5693,1634.5981,1668.256,1693.8737
3638,20502,f,15.19,1170.8907,1181.7628,1192.8734,1202.9049,1215.0349,1228.9796,1249.1443,1272.521,1298.723,1318.6658
3639,20502,f,20.24,838.5457,846.3318,854.28864,861.47266,870.15967,880.1461,894.5871,911.3285,930.0931,944.3752
3640,20502,f,25.29,1074.3699,1084.3458,1094.5405,1103.7451,1114.8754,1127.6705,1146.1731,1167.6229,1191.665,1209.9641
3641,20502,f,30.34,1308.1703,1320.3171,1332.7305,1343.9381,1357.4905,1373.0702,1395.5992,1421.717,1450.9912,1473.2725
3642,20502,f,35.39,1469.2157,1482.858,1496.7996,1509.3871,1524.6079,1542.1057,1567.4083,1596.7416,1629.6199,1654.6442
3643,20502,f,40.44,1479.7782,1493.5183,1507.5599,1520.2378,1535.5679,1553.1912,1578.6753,1608.2191,1641.3333,1666.5371
3644,20502,f,45.49,1388.2562,1401.1467,1414.3201,1426.2139,1440.596,1457.1295,1481.0378,1508.7546,1539.821,1563.4663
3645,20502,f,5.9,1488.276,1502.0952,1516.2175,1528.9683,1544.3865,1562.1112,1587.742,1617.4556,1650.7603,1676.109
3646,20502,f,50.54,1306.5848,1318.717,1331.1155,1342.3097,1355.8458,1371.4067,1393.9087,1419.9951,1449.2341,1471.4886
3647,20502,f,55.59,1219.3364,1230.6584,1242.2288,1252.6754,1265.3075,1279.8292,1300.8284,1325.1726,1352.4589,1373.227
3648,20502,f,60.64,1163.4749,1174.278,1185.3181,1195.2861,1207.3394,1221.1956,1241.2324,1264.4612,1290.4971,1310.3136
3649,20502,f,65.69,1092.1263,1102.2671,1112.6304,1121.9872,1133.3014,1146.308,1165.1165,1186.9209,1211.3605,1229.9619
3650,20502,f,70.74,963.3679,972.31323,981.45465,989.7083,999.68866,1011.1619,1027.7529,1046.9868,1068.545,1084.9536
3651,20502,f,75.79,713.6501,720.2768,727.04877,733.1631,740.5565,749.0559,761.3465,775.5949,791.5653,803.7207
3652,20502,f,80.84,490.17163,494.72308,499.37436,503.5739,508.652,514.48975,522.9314,532.7178,543.6869,552.0357
3653,20502,f,85.,387.27707,390.87302,394.5478,397.8657,401.87772,406.48987,413.1593,420.89117,429.5574,436.15347
3654,20502,m,0.4,1416.7258,1429.8805,1443.3236,1455.4612,1470.138,1487.0103,1511.4084,1539.6931,1571.3961,1595.5259
3655,20502,m,10.14,1606.4254,1621.3416,1636.585,1650.3479,1666.99,1686.1217,1713.787,1745.8594,1781.8077,1809.1688
3656,20502,m,15.19,1349.637,1362.169,1374.9757,1386.5387,1400.5206,1416.5942,1439.8374,1466.7831,1496.9854,1519.9728
3657,20502,m,20.24,978.3571,987.4417,996.7255,1005.1077,1015.24347,1026.8954,1043.7448,1063.2781,1085.1721,1101.8362
3658,20502,m,25.29,1037.0613,1046.6909,1056.5316,1065.4166,1076.1604,1088.5114,1106.3716,1127.0767,1150.2842,1167.9479
3659,20502,m,30.34,1179.6232,1190.5764,1201.7699,1211.8763,1224.0969,1238.1458,1258.4609,1282.0123,1308.4098,1328.5016
3660,20502,m,35.39,1396.1141,1409.0778,1422.3256,1434.2867,1448.7502,1465.3773,1489.421,1517.2948,1548.5371,1572.3163
3661,20502,m,40.44,1461.7024,1475.2749,1489.1449,1501.668,1516.8108,1534.2189,1559.392,1588.575,1621.2847,1646.1808
3662,20502,m,45.49,1455.7128,1469.2297,1483.043,1495.5148,1510.5956,1527.9325,1553.0024,1582.0659,1614.6418,1639.436
3663,20502,m,5.9,1522.7068,1536.8456,1551.2946,1564.3402,1580.115,1598.2495,1624.473,1654.8739,1688.9486,1714.8837
3664,20502,m,50.54,1347.6976,1360.2115,1373.0,1384.5465,1398.5084,1414.559,1437.7689,1464.676,1494.8351,1517.7897
3665,20502,m,55.59,1215.3396,1226.6245,1238.1569,1248.5692,1261.1598,1275.6339,1296.5641,1320.8285,1348.0251,1368.7251
3666,20502,m,60.64,1170.4562,1181.3243,1192.4308,1202.4587,1214.5844,1228.5239,1248.6814,1272.0497,1298.2422,1318.1779
3667,20502,m,65.69,1151.6866,1162.3806,1173.3091,1183.1763,1195.1075,1208.8237,1228.658,1251.6517,1277.4244,1297.0405
3668,20502,m,70.74,981.0524,990.162,999.4714,1007.8766,1018.0402,1029.7242,1046.62,1066.207,1088.1614,1104.8711
3669,20502,m,75.79,625.3627,631.16925,637.10315,642.46075,648.93915,656.38666,667.1562,679.64124,693.63513,704.2862
3670,20502,m,80.84,321.5789,324.5649,327.61646,330.3716,333.70316,337.53305,343.0713,349.49176,356.68817,362.1655
3671,20502,m,85.,200.72919,202.5931,204.49788,206.21767,208.29724,210.68791,214.14493,218.15263,222.64468,226.06367
3672,20503,f,0.4,1562.1257,1576.6307,1591.4537,1604.8373,1621.0205,1639.6248,1666.5273,1697.7155,1732.6726,1759.2793
3673,20503,f,10.14,1849.6385,1866.8131,1884.3643,1900.2109,1919.3727,1941.4009,1973.2548,2010.1829,2051.5737,2083.0771
3674,20503,f,15.19,1391.0181,1403.9343,1417.1338,1429.0514,1443.4622,1460.0287,1483.9847,1511.7568,1542.8853,1566.5778
3675,20503,f,20.24,1024.0068,1033.5151,1043.2318,1052.0049,1062.6133,1074.8085,1092.4436,1112.8877,1135.8027,1153.2437
3676,20503,f,25.29,1260.5499,1272.2548,1284.2163,1295.0161,1308.0752,1323.0879,1344.797,1369.9644,1398.1732,1419.6436
3677,20503,f,30.34,1538.6515,1552.9384,1567.5387,1580.721,1596.661,1614.9856,1641.4838,1672.2031,1706.6349,1732.8416
3678,20503,f,35.39,1770.0968,1786.5328,1803.3293,1818.4946,1836.8324,1857.9133,1888.3976,1923.7378,1963.349,1993.4978
3679,20503,f,40.44,1784.3572,1800.9257,1817.8575,1833.145,1851.6306,1872.8816,1903.6115,1939.2365,1979.1669,2009.5588
3680,20503,f,45.49,1689.5524,1705.2406,1721.2728,1735.748,1753.2516,1773.3733,1802.4705,1836.2028,1874.0116,1902.7887
3681,20503,f,5.9,1787.7523,1804.3523,1821.3162,1836.6327,1855.1533,1876.4445,1907.2325,1942.925,1982.9312,2013.3806
3682,20503,f,50.54,1556.1138,1570.5629,1585.3289,1598.6608,1614.7817,1633.3142,1660.1133,1691.1813,1726.0038,1752.508
3683,20503,f,55.59,1455.35,1468.8633,1482.6731,1495.1417,1510.2188,1527.5511,1552.6147,1581.6708,1614.2383,1639.0262
3684,20503,f,60.64,1510.3381,1524.362,1538.6936,1551.6333,1567.2799,1585.2671,1611.2776,1641.4314,1675.2294,1700.9537
3685,20503,f,65.69,1565.2051,1579.7384,1594.5906,1608.0002,1624.2153,1642.856,1669.8113,1701.0604,1736.0862,1762.7449
3686,20503,f,70.74,1440.7839,1454.1621,1467.8337,1480.1776,1495.1038,1512.2627,1537.0756,1565.8408,1598.0825,1622.6224
3687,20503,f,75.79,1074.6194,1084.5977,1094.7948,1104.0016,1115.1344,1127.9326,1146.4395,1167.8945,1191.9423,1210.2456
3688,20503,f,80.84,662.6547,668.80756,675.09534,680.7724,687.63715,695.5288,706.94055,720.17017,734.9986,746.2848
3689,20503,f,85.,528.1033,533.0069,538.01807,542.5426,548.0136,554.30304,563.3979,573.9415,585.7594,594.7542
3690,20503,m,0.4,1624.0208,1639.1003,1654.5106,1668.4243,1685.2488,1704.59,1732.5583,1764.9819,1801.3241,1828.9849
3691,20503,m,10.14,1847.0665,1864.2174,1881.7444,1897.5692,1916.7046,1938.7024,1970.5123,2007.3895,2048.7234,2080.1836
3692,20503,m,15.19,1491.7097,1505.5607,1519.7155,1532.4955,1547.9491,1565.7145,1591.4042,1621.1862,1654.5673,1679.9744
3693,20503,m,20.24,1125.0609,1135.5074,1146.183,1155.8217,1167.4769,1180.8755,1200.2507,1222.7123,1247.8884,1267.0505
3694,20503,m,25.29,1309.6509,1321.8115,1334.2388,1345.4592,1359.0269,1374.6241,1397.1787,1423.326,1452.6333,1474.9397
3695,20503,m,30.34,1512.4247,1526.4679,1540.8192,1553.7766,1569.4448,1587.4568,1613.5032,1643.6985,1677.543,1703.3029
3696,20503,m,35.39,1747.3291,1763.5538,1780.1343,1795.1046,1813.2065,1834.0165,1864.1086,1898.9945,1938.0963,1967.8574
3697,20503,m,40.44,1754.8871,1771.182,1787.8342,1802.8693,1821.0497,1841.9496,1872.172,1907.2087,1946.4799,1976.3698
3698,20503,m,45.49,1723.0454,1739.0447,1755.3948,1770.157,1788.0074,1808.5282,1838.2023,1872.6033,1911.1617,1940.5093
3699,20503,m,5.9,1862.2653,1879.5573,1897.2284,1913.1833,1932.476,1954.6547,1986.7263,2023.9067,2065.5806,2097.2993
3700,20503,m,50.54,1541.5449,1555.8588,1570.4866,1583.6937,1599.6638,1618.0228,1644.5709,1675.3481,1709.8447,1736.1008
3701,20503,m,55.59,1403.8448,1416.8801,1430.2014,1442.2289,1456.7725,1473.4916,1497.6685,1525.6965,1557.1118,1581.0227
3702,20503,m,60.64,1429.92,1443.1975,1456.7661,1469.017,1483.8307,1500.8604,1525.4863,1554.0349,1586.0338,1610.3888
3703,20503,m,65.69,1531.1637,1545.3812,1559.9105,1573.0287,1588.8912,1607.1267,1633.4961,1664.0662,1698.3306,1724.4099
3704,20503,m,70.74,1368.0337,1380.7366,1393.718,1405.4387,1419.6115,1435.9042,1459.4644,1486.7776,1517.3917,1540.6927
3705,20503,m,75.79,894.1726,902.47546,910.96045,918.6214,927.88495,938.5343,953.9338,971.7863,991.79645,1007.0265
3706,20503,m,80.84,451.8975,456.09332,460.3812,464.25262,468.93396,474.31555,482.09766,491.1194,501.23145,508.92792
3707,20503,m,85.,252.6853,255.03137,257.4289,259.5936,262.21112,265.2202,269.57153,274.61597,280.27005,284.5735
3708,20504,f,0.4,2795.946,2821.9075,2848.4385,2872.3926,2901.3582,2934.6565,2982.8076,3038.6292,3101.197,3148.8186
3709,20504,f,10.14,2968.302,2995.864,3024.0305,3049.4614,3080.2126,3115.5637,3166.6833,3225.9463,3292.371,3342.9285
3710,20504,f,15.19,2768.3103,2794.0151,2820.2837,2844.001,2872.6797,2905.649,2953.3237,3008.5933,3070.542,3117.6926
