"Index","Code","Area","Period-Cohort","F_ASDRs  2020-25","F_ASDRs  2025-30","F_ASDRs  2030-35","M_ASDRs  2020-25","M_ASDRs  2025-30","M_ASDRs  2030-35","F_ASOMRs  2020-25","F_ASOMRs  2025-30","F_ASOMRs  2030-35","M_ASOMRs  2020-25","M_ASOMRs  2025-30","M_ASOMRs  2030-35","F_inward  2020-25","F_inward  2025-30","F_inward  2030-35","M_inward  2020-25","M_inward  2025-30","M_inward  2030-35","Age-Cohort","ASFRs  2020-25","ASFRs  2025-30","ASFRs  2030-35"
85,12701,"Bringelly - Green Valley","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0501745381153238,0.0501745381153238,0.0501745381153238,0.0512062096270758,0.0512062096270758,0.0512062096270758,2432.29188995325,2432.29188995325,2432.29188995325,2535.54305016423,2535.54305016423,2535.54305016423,"NaN",NA,NA,NA
85,12701,"Bringelly - Green Valley","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0387134255301218,0.0387134255301218,0.0387134255301218,0.037801771744164,0.037801771744164,0.037801771744164,1804.44385602587,1804.44385602587,1804.44385602587,1805.2087893004,1805.2087893004,1805.2087893004,"NaN",NA,NA,NA
85,12701,"Bringelly - Green Valley","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0479721999633767,0.0479721999633767,0.0479721999633767,0.0410195662156621,0.0410195662156621,0.0410195662156621,1560.95300136289,1560.95300136289,1560.95300136289,1469.29290743858,1469.29290743858,1469.29290743858,"NaN",NA,NA,NA
85,12701,"Bringelly - Green Valley","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.102301291642642,0.102301291642642,0.102301291642642,0.082061287356064,0.082061287356064,0.082061287356064,2783.53347484401,2783.53347484401,2783.53347484401,2427.74806224451,2427.74806224451,2427.74806224451,"15–19",0.0142120026106479,0.0142120026106479,0.0142120026106479
85,12701,"Bringelly - Green Valley","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.119678052835177,0.119678052835177,0.119678052835177,0.105182262578541,0.105182262578541,0.105182262578541,4220.5606093406,4220.5606093406,4220.5606093406,3746.05925869976,3746.05925869976,3746.05925869976,"20–24",0.0533857544038483,0.0533857544038483,0.0533857544038483
85,12701,"Bringelly - Green Valley","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.0966782082609844,0.0966782082609844,0.0966782082609844,0.0938894283065588,0.0938894283065588,0.0938894283065588,4171.52703329024,4171.52703329024,4171.52703329024,3909.26497126042,3909.26497126042,3909.26497126042,"25–29",0.106408530352022,0.106408530352022,0.106408530352022
85,12701,"Bringelly - Green Valley","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.0698137067797156,0.0698137067797156,0.0698137067797156,0.0748027728016438,0.0748027728016438,0.0748027728016438,3114.36203488488,3114.36203488488,3114.36203488488,3193.8932163915,3193.8932163915,3193.8932163915,"30–34",0.136800995659861,0.136800995659861,0.136800995659861
85,12701,"Bringelly - Green Valley","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0508373270620599,0.0508373270620599,0.0508373270620599,0.0560034933258413,0.0560034933258413,0.0560034933258413,1988.05284176014,1988.05284176014,1988.05284176014,2052.22118155834,2052.22118155834,2052.22118155834,"35–39",0.0790874212075839,0.0790874212075839,0.0790874212075839
85,12701,"Bringelly - Green Valley","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0403296793880879,0.0403296793880879,0.0403296793880879,0.0438671219806247,0.0438671219806247,0.0438671219806247,1447.47702687668,1447.47702687668,1447.47702687668,1488.32705122947,1488.32705122947,1488.32705122947,"40–44",0.0169622624478754,0.0169622624478754,0.0169622624478754
85,12701,"Bringelly - Green Valley","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0354831440765581,0.0354831440765581,0.0354831440765581,0.0374379280635164,0.0374379280635164,0.0374379280635164,1047.76053924411,1047.76053924411,1047.76053924411,1084.11932596649,1084.11932596649,1084.11932596649,"45–49",0.00120062104569324,0.00120062104569324,0.00120062104569324
85,12701,"Bringelly - Green Valley","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0354674533673404,0.0354674533673404,0.0354674533673404,0.0354674533673404,0.0354674533673404,0.0354674533673404,890.818017334833,890.818017334833,890.818017334833,921.632869531199,921.632869531199,921.632869531199,"NaN",NA,NA,NA
85,12701,"Bringelly - Green Valley","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0363527990649669,0.0363527990649669,0.0363527990649669,0.0363527990649669,0.0363527990649669,0.0363527990649669,674.114918374433,674.114918374433,674.114918374433,662.650241361525,662.650241361525,662.650241361525,"NaN",NA,NA,NA
85,12701,"Bringelly - Green Valley","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0352155199194206,0.0352155199194206,0.0352155199194206,0.0352155199194206,0.0352155199194206,0.0352155199194206,461.733054050578,461.733054050578,461.733054050578,434.280048762807,434.280048762807,434.280048762807,"NaN",NA,NA,NA
85,12701,"Bringelly - Green Valley","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0302539874717275,0.0302539874717275,0.0302539874717275,0.0302539874717275,0.0302539874717275,0.0302539874717275,276.444028838055,276.444028838055,276.444028838055,287.814135688294,287.814135688294,287.814135688294,"NaN",NA,NA,NA
85,12701,"Bringelly - Green Valley","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.020802097277261,0.020802097277261,0.020802097277261,0.020802097277261,0.020802097277261,0.020802097277261,140.666963355498,140.666963355498,140.666963355498,168.621890217789,168.621890217789,168.621890217789,"NaN",NA,NA,NA
85,12701,"Bringelly - Green Valley","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.00802524103071029,0.00802524103071029,0.00802524103071029,0.00802524103071029,0.00802524103071029,0.00802524103071029,120.650096159604,120.650096159604,120.650096159604,120.650096159604,120.650096159604,120.650096159604,"NaN",NA,NA,NA
85,12701,"Bringelly - Green Valley","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.00374962390851282,0.00374962390851282,0.00374962390851282,0.00374962390851282,0.00374962390851282,0.00374962390851282,78.0125470839231,78.0125470839231,78.0125470839231,78.0125470839231,78.0125470839231,78.0125470839231,"NaN",NA,NA,NA
86,12702,"Fairfield","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.0948812261304345,0.0948812261304345,0.0948812261304345,0.0959369380159505,0.0959369380159505,0.0959369380159505,1320.90424654292,1320.90424654292,1320.90424654292,1397.95429294374,1397.95429294374,1397.95429294374,"NaN",NA,NA,NA
86,12702,"Fairfield","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0759063269472991,0.0759063269472991,0.0759063269472991,0.0758512494837219,0.0758512494837219,0.0758512494837219,2366.34513297799,2366.34513297799,2366.34513297799,2509.25279165702,2509.25279165702,2509.25279165702,"NaN",NA,NA,NA
86,12702,"Fairfield","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0581843645028657,0.0581843645028657,0.0581843645028657,0.0568644398877089,0.0568644398877089,0.0568644398877089,1923.65046199444,1923.65046199444,1923.65046199444,1973.95234228615,1973.95234228615,1973.95234228615,"NaN",NA,NA,NA
86,12702,"Fairfield","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0579064197848616,0.0579064197848616,0.0579064197848616,0.0501573880458996,0.0501573880458996,0.0501573880458996,2274.27354712715,2274.27354712715,2274.27354712715,2169.95011845808,2169.95011845808,2169.95011845808,"NaN",NA,NA,NA
86,12702,"Fairfield","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.114824280422136,0.114824280422136,0.114824280422136,0.0932161905965829,0.0932161905965829,0.0932161905965829,4721.1852159649,4721.1852159649,4721.1852159649,4226.57509859212,4226.57509859212,4226.57509859212,"15–19",0.0115053753497464,0.0115053753497464,0.0115053753497464
86,12702,"Fairfield","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.154666678437606,0.154666678437606,0.154666678437606,0.140497360493895,0.140497360493895,0.140497360493895,5801.12381792631,5801.12381792631,5801.12381792631,5698.89695649085,5698.89695649085,5698.89695649085,"20–24",0.0432186201742929,0.0432186201742929,0.0432186201742929
86,12702,"Fairfield","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.144833166005498,0.144833166005498,0.144833166005498,0.144617127074862,0.144617127074862,0.144617127074862,4454.00567063783,4454.00567063783,4454.00567063783,4403.54512063047,4403.54512063047,4403.54512063047,"25–29",0.08614338989761,0.08614338989761,0.08614338989761
86,12702,"Fairfield","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.111618426472105,0.111618426472105,0.111618426472105,0.11809556122525,0.11809556122525,0.11809556122525,3094.22605920405,3094.22605920405,3094.22605920405,3131.87268398484,3131.87268398484,3131.87268398484,"30–34",0.110747714196626,0.110747714196626,0.110747714196626
86,12702,"Fairfield","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0774555523595844,0.0774555523595844,0.0774555523595844,0.0840486253898195,0.0840486253898195,0.0840486253898195,2249.92544989414,2249.92544989414,2249.92544989414,2245.1690993892,2245.1690993892,2245.1690993892,"35–39",0.0640254924914669,0.0640254924914669,0.0640254924914669
86,12702,"Fairfield","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0586140312590655,0.0586140312590655,0.0586140312590655,0.0630367617988151,0.0630367617988151,0.0630367617988151,1918.63252438561,1918.63252438561,1918.63252438561,1880.11451609368,1880.11451609368,1880.11451609368,"40–44",0.0137318576129095,0.0137318576129095,0.0137318576129095
86,12702,"Fairfield","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0493870190193273,0.0493870190193273,0.0493870190193273,0.0515705580063057,0.0515705580063057,0.0515705580063057,1588.96325679068,1588.96325679068,1588.96325679068,1606.89742085559,1606.89742085559,1606.89742085559,"45–49",0.000971966876304705,0.000971966876304705,0.000971966876304705
86,12702,"Fairfield","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0467502624883487,0.0467502624883487,0.0467502624883487,0.0467502624883487,0.0467502624883487,0.0467502624883487,1476.32544532155,1476.32544532155,1476.32544532155,1489.81389231562,1489.81389231562,1489.81389231562,"NaN",NA,NA,NA
86,12702,"Fairfield","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.045408831176746,0.045408831176746,0.045408831176746,0.045408831176746,0.045408831176746,0.045408831176746,1367.83834784268,1367.83834784268,1367.83834784268,1316.11405910849,1316.11405910849,1316.11405910849,"NaN",NA,NA,NA
86,12702,"Fairfield","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0420506614531704,0.0420506614531704,0.0420506614531704,0.0420506614531704,0.0420506614531704,0.0420506614531704,1042.20739256632,1042.20739256632,1042.20739256632,988.172984156674,988.172984156674,988.172984156674,"NaN",NA,NA,NA
86,12702,"Fairfield","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0354995669834195,0.0354995669834195,0.0354995669834195,0.0354995669834195,0.0354995669834195,0.0354995669834195,678.472176369884,678.472176369884,678.472176369884,669.700136453231,669.700136453231,669.700136453231,"NaN",NA,NA,NA
86,12702,"Fairfield","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0258829790277854,0.0258829790277854,0.0258829790277854,0.0258829790277854,0.0258829790277854,0.0258829790277854,362.202988198113,362.202988198113,362.202988198113,346.681565950814,346.681565950814,346.681565950814,"NaN",NA,NA,NA
86,12702,"Fairfield","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.00974329090730598,0.00974329090730598,0.00974329090730598,0.00974329090730598,0.00974329090730598,0.00974329090730598,297.559545874899,297.559545874899,297.559545874899,297.559545874899,297.559545874899,297.559545874899,"NaN",NA,NA,NA
86,12702,"Fairfield","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.00463336260455068,0.00463336260455068,0.00463336260455068,0.00463336260455068,0.00463336260455068,0.00463336260455068,255.425684451956,255.425684451956,255.425684451956,255.425684451956,255.425684451956,255.425684451956,"NaN",NA,NA,NA
87,12703,"Liverpool","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.0833932995874911,0.0833932995874911,0.0833932995874911,0.0848805532335381,0.0848805532335381,0.0848805532335381,1278.05250577942,1278.05250577942,1278.05250577942,1374.01931960012,1374.01931960012,1374.01931960012,"NaN",NA,NA,NA
87,12703,"Liverpool","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0701503168557716,0.0701503168557716,0.0701503168557716,0.0701249688503538,0.0701249688503538,0.0701249688503538,2001.7076807822,2001.7076807822,2001.7076807822,2078.03263816247,2078.03263816247,2078.03263816247,"NaN",NA,NA,NA
87,12703,"Liverpool","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0542545286762462,0.0542545286762462,0.0542545286762462,0.0530221462181478,0.0530221462181478,0.0530221462181478,1382.16637404623,1382.16637404623,1382.16637404623,1404.07289783302,1404.07289783302,1404.07289783302,"NaN",NA,NA,NA
87,12703,"Liverpool","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0562571748771962,0.0562571748771962,0.0562571748771962,0.0486614154176465,0.0486614154176465,0.0486614154176465,1355.49258769369,1355.49258769369,1355.49258769369,1265.50591637741,1265.50591637741,1265.50591637741,"NaN",NA,NA,NA
87,12703,"Liverpool","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.104830334927841,0.104830334927841,0.104830334927841,0.0842502724853066,0.0842502724853066,0.0842502724853066,2849.8298041736,2849.8298041736,2849.8298041736,2499.86326514951,2499.86326514951,2499.86326514951,"15–19",0.0142221810326917,0.0142221810326917,0.0142221810326917
87,12703,"Liverpool","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.13178905858599,0.13178905858599,0.13178905858599,0.118343994229839,0.118343994229839,0.118343994229839,4000.85310550691,4000.85310550691,4000.85310550691,3707.14053327717,3707.14053327717,3707.14053327717,"20–24",0.053423988476437,0.053423988476437,0.053423988476437
