"No.","Code","Area name","Sex","Age group","2020","2025","2030","2035"
87,12703,"Liverpool","Females","85+",1172.19032419693,1397.88676678057,1750.61668282873,2339.14936833844
87,12703,"Liverpool","Males","0–4",5414.15414475598,5408.97039437164,5669.4676769106,6027.39133009593
87,12703,"Liverpool","Males","5–9",5295.18894970777,5420.49740109399,5624.6024932025,5914.90166614569
87,12703,"Liverpool","Males","10–14",4739.50230873853,5182.87048416459,5401.74183946108,5611.91049890198
87,12703,"Liverpool","Males","15–19",4341.24594391724,4827.26919102907,5334.52820332875,5547.42029067088
87,12703,"Liverpool","Males","20–24",4725.13620619119,4574.19588113992,5370.40104024749,5830.74602312039
87,12703,"Liverpool","Males","25–29",5066.40935942749,4878.99172654655,5177.33430765699,5913.28554642436
87,12703,"Liverpool","Males","30–34",5239.66292422666,5278.69169616805,5401.64404407613,5717.62310339693
87,12703,"Liverpool","Males","35–39",5345.54682381886,5414.2810108738,5682.59666034627,5821.51807844328
87,12703,"Liverpool","Males","40–44",4667.15342343238,5235.75687013971,5490.5776302841,5768.49390054695
87,12703,"Liverpool","Males","45–49",4350.3572922153,4493.39572055868,5129.55045755598,5409.23935358884
87,12703,"Liverpool","Males","50–54",3858.70165316547,4202.44268829407,4352.01764423193,4967.82325822511
87,12703,"Liverpool","Males","55–59",3719.87610335293,3699.13228894373,4054.91516748477,4178.11665271472
87,12703,"Liverpool","Males","60–64",3035.44828140035,3457.99960040486,3471.29396946072,3807.5121093525
87,12703,"Liverpool","Males","65–69",2403.19282012533,2790.50375825147,3183.49067178107,3208.79394269679
87,12703,"Liverpool","Males","70–74",1963.52304048553,2158.38095096131,2520.69366683752,2874.92196953057
87,12703,"Liverpool","Males","75–79",1299.11910232347,1757.35364504599,1948.92471238808,2287.24040002036
87,12703,"Liverpool","Males","80–84",956.079718151306,1111.64595359055,1518.42827838494,1704.86301550579
87,12703,"Liverpool","Males","85+",652.708806706887,942.156454523077,1242.64829495604,1713.84768265534
88,12801,"Cronulla - Miranda - Caringbah","Females","0–4",3341.66426221176,3266.03817604859,3384.95782213991,3504.57801408179
88,12801,"Cronulla - Miranda - Caringbah","Females","5–9",3357.5255973299,3339.0342853262,3381.04318102891,3495.93272263419
88,12801,"Cronulla - Miranda - Caringbah","Females","10–14",3433.73032096432,3395.02033412295,3423.13690835415,3468.45080051257
88,12801,"Cronulla - Miranda - Caringbah","Females","15–19",3197.37247390414,3456.67328741271,3509.24376691822,3527.85084107482
88,12801,"Cronulla - Miranda - Caringbah","Females","20–24",3422.33395807503,3282.61775564753,3758.27918635092,3837.61074047204
88,12801,"Cronulla - Miranda - Caringbah","Females","25–29",3968.5761175754,3737.32988841712,3928.1066468871,4345.34035172832
88,12801,"Cronulla - Miranda - Caringbah","Females","30–34",4143.84700834366,3987.26399279707,4002.63075059496,4169.58776040236
88,12801,"Cronulla - Miranda - Caringbah","Females","35–39",4048.9855070899,4169.40642631114,4164.58872572098,4174.06108901899
88,12801,"Cronulla - Miranda - Caringbah","Females","40–44",3822.13707007276,4130.32182265079,4340.96243462422,4348.83424583559
88,12801,"Cronulla - Miranda - Caringbah","Females","45–49",4313.24332834588,3944.95432970342,4345.76004733618,4561.01763768208
88,12801,"Cronulla - Miranda - Caringbah","Females","50–54",3843.12947693122,4237.63393210079,3956.02715089037,4365.63114244938
88,12801,"Cronulla - Miranda - Caringbah","Females","55–59",3887.86079598289,3779.95181516838,4149.35226837776,3905.54989218122
88,12801,"Cronulla - Miranda - Caringbah","Females","60–64",3618.37387547629,3779.92301029313,3712.2421479326,4040.57079184566
88,12801,"Cronulla - Miranda - Caringbah","Females","65–69",3128.65718496253,3450.11481669479,3624.77233125895,3574.06973163151
88,12801,"Cronulla - Miranda - Caringbah","Females","70–74",2786.91114000329,2967.25651536556,3285.26786808712,3458.79042421694
88,12801,"Cronulla - Miranda - Caringbah","Females","75–79",2200.43537146516,2629.97513279172,2820.24548418884,3131.40243317845
88,12801,"Cronulla - Miranda - Caringbah","Females","80–84",1736.42107013909,1960.86530911143,2370.96152936272,2567.05563045658
88,12801,"Cronulla - Miranda - Caringbah","Females","85+",2323.28724924379,2502.13470398822,2845.39766774243,3437.00894863531
88,12801,"Cronulla - Miranda - Caringbah","Males","0–4",3542.01655955235,3452.02892342397,3577.64305297123,3703.83874032055
88,12801,"Cronulla - Miranda - Caringbah","Males","5–9",3708.43198913635,3580.31570964606,3611.40105838105,3732.12890567085
88,12801,"Cronulla - Miranda - Caringbah","Males","10–14",3722.60909186362,3725.30515192157,3681.34049781522,3715.68535604697
88,12801,"Cronulla - Miranda - Caringbah","Males","15–19",3493.97861124939,3733.72812500307,3820.5532848097,3788.55224979235
88,12801,"Cronulla - Miranda - Caringbah","Males","20–24",3418.9278683122,3464.50057325455,3921.41036746412,4019.69171226121
88,12801,"Cronulla - Miranda - Caringbah","Males","25–29",4082.52406049782,3698.07560701637,3926.67675275,4331.48574910207
88,12801,"Cronulla - Miranda - Caringbah","Males","30–34",3886.00835460199,3894.0171178251,3793.26432006478,3958.57890828043
88,12801,"Cronulla - Miranda - Caringbah","Males","35–39",3892.94171160475,3917.82107500507,4027.04867815062,3962.91904265339
88,12801,"Cronulla - Miranda - Caringbah","Males","40–44",3710.32698251019,3938.10892745581,4059.27607030007,4162.70083695771
88,12801,"Cronulla - Miranda - Caringbah","Males","45–49",4246.37265457099,3818.34526274266,4132.72952093377,4266.69503545468
88,12801,"Cronulla - Miranda - Caringbah","Males","50–54",3647.71796598798,4090.02797792583,3762.33503753439,4088.15110445197
88,12801,"Cronulla - Miranda - Caringbah","Males","55–59",3798.8947137764,3547.63122912633,3939.46637642222,3669.36100942353
88,12801,"Cronulla - Miranda - Caringbah","Males","60–64",3557.52538284713,3641.19910962769,3448.00733901421,3792.32029075115
88,12801,"Cronulla - Miranda - Caringbah","Males","65–69",2853.60380265611,3265.57592635468,3376.35155895423,3225.7919227149
88,12801,"Cronulla - Miranda - Caringbah","Males","70–74",2508.66825549552,2593.4642482781,2966.68103000682,3089.2821619953
88,12801,"Cronulla - Miranda - Caringbah","Males","75–79",1888.17310637931,2290.06025276444,2388.81030918657,2736.68696787593
88,12801,"Cronulla - Miranda - Caringbah","Males","80–84",1396.11640851383,1590.92127542314,1960.28695807135,2075.23027038849
88,12801,"Cronulla - Miranda - Caringbah","Males","85+",1424.54698150905,1635.79526863179,1941.56371566778,2418.55619047664
89,12802,"Sutherland - Menai - Heathcote","Females","0–4",3339.66923877164,3099.55537465931,3149.25905561298,3219.06601701151
89,12802,"Sutherland - Menai - Heathcote","Females","5–9",3736.47205396719,3565.00617660973,3465.75642978124,3517.49384350799
89,12802,"Sutherland - Menai - Heathcote","Females","10–14",3869.69608099357,3766.14722489588,3661.64068417486,3590.96064799166
89,12802,"Sutherland - Menai - Heathcote","Females","15–19",3515.11136349836,3849.20199210366,3837.04313146325,3745.32344340564
89,12802,"Sutherland - Menai - Heathcote","Females","20–24",3308.38942792884,3258.09319676904,3733.81206945716,3758.93714864653
89,12802,"Sutherland - Menai - Heathcote","Females","25–29",3326.64468207946,2994.15736282653,3153.78669317541,3498.73247366104
89,12802,"Sutherland - Menai - Heathcote","Females","30–34",3350.8762849806,3175.17252179872,3083.25934596961,3196.47415430911
89,12802,"Sutherland - Menai - Heathcote","Females","35–39",3845.03660747352,3707.45936356776,3636.12768153274,3557.68407581706
89,12802,"Sutherland - Menai - Heathcote","Females","40–44",3971.1034377005,4112.46665228229,4104.9523955647,4045.28590905748
89,12802,"Sutherland - Menai - Heathcote","Females","45–49",4320.24372326784,3969.8397394587,4218.1063129353,4252.62045959139
89,12802,"Sutherland - Menai - Heathcote","Females","50–54",3644.122772297,4061.77751987794,3782.6145248523,4055.48031896545
89,12802,"Sutherland - Menai - Heathcote","Females","55–59",3734.74813143067,3424.03106279534,3782.19466011378,3541.33524073769
89,12802,"Sutherland - Menai - Heathcote","Females","60–64",3452.21894786105,3400.95912311321,3171.24034212745,3469.49506221617
89,12802,"Sutherland - Menai - Heathcote","Females","65–69",2783.36392558566,3073.33729028548,3067.5509744913,2889.54673196299
89,12802,"Sutherland - Menai - Heathcote","Females","70–74",2502.92019498681,2520.37203406208,2791.73140173232,2810.35010817438
89,12802,"Sutherland - Menai - Heathcote","Females","75–79",1805.17753984682,2292.13880007298,2335.40524688204,2594.32362483518
89,12802,"Sutherland - Menai - Heathcote","Females","80–84",1193.28936444466,1535.5643617781,1972.66681263669,2037.2842229021
89,12802,"Sutherland - Menai - Heathcote","Females","85+",1449.41785588361,1590.42434370202,1942.39367698791,2513.88814179632
89,12802,"Sutherland - Menai - Heathcote","Males","0–4",3388.57899269692,3250.39000840192,3290.41442961979,3363.7008132507
89,12802,"Sutherland - Menai - Heathcote","Males","5–9",4005.38650538696,3685.80334031483,3649.52210533932,3694.30747594623
89,12802,"Sutherland - Menai - Heathcote","Males","10–14",4044.57528245725,4017.7246996796,3810.50007982605,3781.78685546939
89,12802,"Sutherland - Menai - Heathcote","Males","15–19",3734.77038857599,4036.31853604822,4082.81585015342,3914.04030731952
89,12802,"Sutherland - Menai - Heathcote","Males","20–24",3661.78068094004,3512.35531457836,3980.83767448479,4036.70828144855
89,12802,"Sutherland - Menai - Heathcote","Males","25–29",3377.60623961833,3148.37286927171,3236.55743600588,3582.65744758981
89,12802,"Sutherland - Menai - Heathcote","Males","30–34",3109.20658163421,3107.63188242776,3031.75463114845,3098.94371259381
89,12802,"Sutherland - Menai - Heathcote","Males","35–39",3496.04960592754,3386.44432654507,3434.2623017088,3363.012972224
89,12802,"Sutherland - Menai - Heathcote","Males","40–44",3770.3161010633,3780.8414508943,3770.86458201455,3811.82227508166
89,12802,"Sutherland - Menai - Heathcote","Males","45–49",4070.3986524037,3737.10888214156,3863.19943689786,3884.636815442
89,12802,"Sutherland - Menai - Heathcote","Males","50–54",3464.73211407576,3774.67231534447,3508.07213904706,3673.74401742353
89,12802,"Sutherland - Menai - Heathcote","Males","55–59",3450.81273368314,3167.1950181133,3431.72605014558,3211.03980362238
89,12802,"Sutherland - Menai - Heathcote","Males","60–64",3216.47501581006,3094.8725230069,2874.76232674954,3101.15725347772
89,12802,"Sutherland - Menai - Heathcote","Males","65–69",2764.52251944447,2826.30590539532,2768.08490907703,2597.28128562664
89,12802,"Sutherland - Menai - Heathcote","Males","70–74",2372.63201835541,2385.57171443153,2473.62484654214,2455.75193276173
89,12802,"Sutherland - Menai - Heathcote","Males","75–79",1647.15100964339,2059.29872081934,2093.24774930384,2198.65422081685
89,12802,"Sutherland - Menai - Heathcote","Males","80–84",984.082052992558,1313.39728605859,1673.07579096478,1730.25718411989
89,12802,"Sutherland - Menai - Heathcote","Males","85+",851.925144950247,1034.00578234647,1367.15353851968,1825.23429325551
90,19999,"NSW remainder","Females","0–4",5.98507032037928,5.58645820365701,5.15495584644045,5.26221600132763
90,19999,"NSW remainder","Females","5–9",15.9977395941865,9.74621207692067,9.71642086069503,9.40134107277743
90,19999,"NSW remainder","Females","10–14",13.9989005513979,17.605019605962,12.8777278213554,12.7788434570351
90,19999,"NSW remainder","Females","15–19",4.99589449047522,7.25876947103534,9.34754456259973,7.02246284852296
90,19999,"NSW remainder","Females","20–24",3.99805368933998,4.93900250915566,6.69069148139451,7.96100755422514
90,19999,"NSW remainder","Females","25–29",13.9985048238991,9.94141792562986,10.9287091654409,12.0394528647244
90,19999,"NSW remainder","Females","30–34",8.99966773047609,10.0076144706837,8.79350137142475,9.26940808764689
90,19999,"NSW remainder","Females","35–39",30.9922347456264,18.43849198667,19.2426301554259,18.1922943298052
90,19999,"NSW remainder","Females","40–44",16.9961627494734,24.4608397901871,17.3602526722945,17.8052008526818
90,19999,"NSW remainder","Females","45–49",12.0006770090773,15.3683387261106,21.4265322454157,16.3410010063728
90,19999,"NSW remainder","Females","50–54",10.0003369162925,12.4189628824785,15.0053436240198,20.0668431838416
90,19999,"NSW remainder","Females","55–59",15.0110455443355,11.1731607595573,13.1911702030598,14.9962440667005
90,19999,"NSW remainder","Females","60–64",32.0298655643821,18.365402525574,15.3493507967503,16.9705650180491
90,19999,"NSW remainder","Females","65–69",8.00680021743449,24.5206882623899,14.6901067758919,12.4536495155486
90,19999,"NSW remainder","Females","70–74",4.99984058127609,6.19797002416095,18.3950373298097,11.3352170635518
90,19999,"NSW remainder","Females","75–79",7.00456916792002,5.22454611250134,6.29233492247432,16.6142091110189
90,19999,"NSW remainder","Females","80–84",7.00169786346406,8.48375717820364,7.24494048693039,8.26477968995392
90,19999,"NSW remainder","Females","85+",5.0222378928746,8.42273321178886,11.7993477926899,13.6490673258835
90,19999,"NSW remainder","Males","0–4",10.9598262039595,7.36396991111607,7.06188693847623,7.1731046328647
90,19999,"NSW remainder","Males","5–9",11.9981622727517,11.4725951043619,9.31651222241167,9.11105262906941
90,19999,"NSW remainder","Males","10–14",11.9987400221229,13.6730276331644,13.3495358481474,11.5444013358197
90,19999,"NSW remainder","Males","15–19",2.99740801651363,7.47694075822629,8.69836163669155,8.53249538526387
90,19999,"NSW remainder","Males","20–24",4.99697145324788,4.17084115491904,7.40471457660752,8.21745433350283
90,19999,"NSW remainder","Males","25–29",8.99895090484457,6.12545517719149,6.08973971034041,7.743879612576
90,19999,"NSW remainder","Males","30–34",11.9969385786529,8.63016530962064,7.68378078648678,7.67637554492605
90,19999,"NSW remainder","Males","35–39",5.9983693553232,11.241704409092,9.45260731770596,8.7749478390944
90,19999,"NSW remainder","Males","40–44",22.9958287786942,11.4270365306582,14.8911667847851,13.7399716869655
90,19999,"NSW remainder","Males","45–49",9.99852285041439,18.7258629669498,11.1137828829533,13.6563336231747
90,19999,"NSW remainder","Males","50–54",6.99945881631466,9.54932196364207,15.9640878590297,10.5229090614803
90,19999,"NSW remainder","Males","55–59",29.006831674438,9.98368804664509,12.0281987931394,16.6483984368153
90,19999,"NSW remainder","Males","60–64",10.0014770392104,25.0972864221511,10.5820881348181,12.2249882545735
90,19999,"NSW remainder","Males","65–69",14.0127861231798,10.5824619360674,21.6627340484014,11.0340443736071
90,19999,"NSW remainder","Males","70–74",14.0037302938347,12.3078660809232,10.1864270374911,18.1444075313209
90,19999,"NSW remainder","Males","75–79",5.00045843850452,11.7529552867799,10.5582774273181,9.00456115831815
90,19999,"NSW remainder","Males","80–84",6.00050032312535,6.28135949269342,12.0963985921169,11.2530470951184
90,19999,"NSW remainder","Males","85+",7.00760988795738,8.29349078789453,9.57312775953593,14.2351285900792
91,20101,"Ballarat","Females","0–4",3451.39055141872,3496.01948232726,3690.06643430023,3902.16167218651
91,20101,"Ballarat","Females","5–9",3592.49239761951,3554.11134573113,3710.47014715338,3909.41508543444
