"Area","Sex","Period-Cohort","ERP(t-5)","Deaths","Net mig","ERP(t)","Prelim mig (model rates x pop-at-risk)","Scaled mig (adjusted for pop size)","Prelim in (consistent with total net mig)","Prelim out (consistent with total net mig)","scaling factor a (unsmoothed)","scaling factor b (smoothed)","In-mig (consistent with cohort net mig)","Out-mig (consistent with cohort net mig)","Adjusted net mig"
"Bendigo","Females","5-9 - 10-14",2980,0.85152274269364,232.599277820563,3211.74775507787,2698.78472729033,954.447831850595,1037.05295010932,878.4225179903,1.05522270689183,1.05522270689183,1094.32182120452,832.452251314513,261.86956989001
"Bendigo","Females","10-14 - 15-19",2767,1.71586577791141,265.225463700179,3030.50959792227,2697.29366009812,953.920503444461,1036.47998272336,877.937193249789,1.06078056953237,1.06078056953237,1099.47782638218,827.63317736562,271.844649016565
"Bendigo","Females","15-19 - 20-24",3143,3.61169649782641,453.862449792137,3593.25075329431,6031.25989191237,2133.00559653862,2317.61199792461,1963.10378050306,1.02088174017436,1.02088174017436,2366.00776949024,1922.9492538164,443.058515673847
"Bendigo","Females","20-24 - 25-29",3691,5.05070170872063,211.634401962922,3897.5837002542,8558.30237290061,3026.71534396084,3288.67013140964,2785.62622802222,0.956395798124685,0.956395798124685,3145.27029509834,2912.62909507164,232.6412000267
"Bendigo","Females","25-29 - 30-34",3323,6.30571409172739,255.173840009571,3571.86812591784,6844.1728340133,2420.49906988821,2629.9873260725,2227.69733118028,0.952970605878997,0.952970605878997,2506.30061558139,2337.63488342383,168.665732157563
"Bendigo","Females","30-34 - 35-39",3096,8.04132810767887,223.211698350084,3311.17037024241,4811.54378239944,1701.64277444102,1848.91578185544,1566.10060892093,0.979090312962276,0.979090312962276,1810.25553149774,1599.54662832138,210.708903176358
"Bendigo","Females","35-39 - 40-44",2813,10.4861145064049,209.806018280724,3012.31990377432,3198.3837290906,1131.13520496381,1229.03218189075,1041.03608575992,0.993691606894929,0.993691606894929,1221.2789637486,1047.64504252273,173.633921225872
"Bendigo","Females","40-44 - 45-49",3035,18.5015180731202,275.68724423,3292.18572615688,2655.15761808664,939.01873913034,1020.28850726699,864.222409796483,1.03094586220729,1.03094586220729,1051.86221482455,838.28107903373,213.58113579082
"Bendigo","Females","45-49 - 50-54",2880,25.1953003919459,235.299407526336,3090.10410713439,2111.49914256254,746.749363961555,811.378689380077,687.268004294074,1.03480366688574,1.02969635240867,835.473676876793,667.447255383991,175.464599979914
"Bendigo","Females","50-54 - 55-59",3088,40.0661002036146,150.419537516695,3198.35343731308,2061.22307417618,728.968811114899,792.059273306339,670.90373850436,1.02333952813299,1.03755515450527,821.805181692694,646.619830850592,154.943272595228
"Bendigo","Females","55-59 - 60-64",3011,57.6593616545017,261.657117679352,3214.99775602485,1956.68340708498,691.997481913046,751.888166265418,636.877312955285,1.0545222684971,1.0274716693338,772.543789345056,619.849025490144,188.934152891176
"Bendigo","Females","60-64 - 65-69",2739,74.1627639552067,120.528389595229,2785.36562564002,1598.30014697073,565.252239089981,614.173433625576,520.227799353209,1.0045532113713,1.01775403787403,625.077492027385,511.152773650406,99.1000665265634
"Bendigo","Females","65-69 - 70-74",2449,109.551952159184,64.4753036367296,2403.92335147755,1179.97297695644,417.307330262363,453.424255898539,384.06725186239,0.994186633753677,1.00409793081761,455.282357130238,382.499794168138,64.4753036367296
"Bendigo","Females","70-74 - 75-79",1854,143.686739094328,44.8316420274305,1755.1449029331,656.014070217507,232.004872656606,252.084325197497,213.524823069571,1.01355394732786,0.957418639460609,241.350231659933,223.021376719663,44.8316420274305
"Bendigo","Females","75-79 - 80-84",1603,221.914748552107,-15.7541680724023,1365.33108337549,355.677115706345,125.788192178499,136.674851609963,115.768695595069,0.864515337300294,0.855625087603958,117.863155043266,135.303063540669,-15.7541680724023
"Bendigo","Females","80+ - 85+",2721,1169.11984031248,-61.2799530823386,1490.60020660518,294.821326327363,104.266032355606,113.29000165564,95.9608557181013,0.688805978183726,0.77666065774201,86.2925560947215,123.555705779006,-61.2799530823386
"Bendigo","Males","Birth - 0-4",3165.74349740816,11.3304125881506,44.8598188994276,3199.27290371944,2233.61852748047,789.937907672811,858.30509559323,727.016420131132,1.02150725957133,1.02150725957133,876.764886075552,711.709499192612,165.055386882941
"Bendigo","Males","0-4 - 5-9",3245,2.08808582083407,298.545649994724,3541.45756417389,3860.2527157223,1365.21071786848,1483.36635616979,1256.4666148931,1.00085631740101,1.00085631740101,1484.63658859265,1255.39160121989,229.244987372762
"Bendigo","Males","5-9 - 10-14",3299,1.51670034287546,291.139861959456,3588.62316161658,2930.68260707273,1036.46046010172,1126.16357013047,953.902535872127,1.04392732628553,1.04392732628553,1175.63292472647,913.763354836463,261.86956989001
"Bendigo","Males","10-14 - 15-19",2983,3.28132038263188,278.46383433295,3258.18251395032,2530.53337826696,894.944332494969,972.399568866964,823.6586933066,1.07068086733196,1.07068086733196,1041.12961378771,769.28496477114,271.844649016565
"Bendigo","Males","15-19 - 20-24",3114,8.39879265606099,432.254581555557,3537.8557888995,4886.53283619532,1728.16328164719,1877.7315738964,1590.50865925225,1.04585414368415,1.04585414368415,1963.83334728611,1520.77483161226,443.058515673847
"Bendigo","Males","20-24 - 25-29",3513,11.0858204686769,253.647998090478,3755.5621776218,7448.51021135139,2634.22804711039,2862.21402192277,2424.4020017488,0.961883207058779,0.961883207058779,2753.11560269568,2520.47440266898,232.6412000267
"Bendigo","Males","25-29 - 30-34",3284,12.013546690512,82.1576243055549,3354.14407761504,6576.16525181674,2325.7159428161,2527.00095188783,2140.46403212795,0.954323860978998,0.954323860978998,2411.57730510319,2242.91157294563,168.665732157563
"Bendigo","Males","30-34 - 35-39",2999,15.0711650036762,198.206108002632,3182.13494299896,4914.7610730658,1738.14643414007,1888.57874374544,1599.69661657965,0.97782043494336,0.97782043494336,1846.69088863395,1635.9819854576,210.708903176358
"Bendigo","Males","35-39 - 40-44",2638,17.9620080128174,137.461824171021,2757.4998161582,3214.46671035242,1136.82308604592,1235.2123351262,1046.27090599361,0.993311201139944,0.993311201139944,1226.95024826708,1053.3163270412,173.633921225872
"Bendigo","Males","40-44 - 45-49",2857,26.9155133580678,151.475027351639,2981.55951399357,2634.83077465538,931.829980632803,1012.47757935798,857.606262606556,1.03184492307037,1.03184492307037,1044.71984998311,831.138714192293,213.58113579082
"Bendigo","Males","45-49 - 50-54",2672,36.8424776218313,115.629792433491,2750.78731481166,2002.70778245761,708.274387900578,769.573798533337,651.857702941542,1.04138109107184,1.03511235651917,796.59534811525,629.745842406502,175.464599979914
"Bendigo","Males","50-54 - 55-59",2796,58.7847825298837,159.467007673762,2896.68222514388,1907.12864665572,674.472025669239,732.845924779666,620.74782437678,1.03211105541529,1.04830930210062,768.249199953054,592.141864173975,154.943272595228
"Bendigo","Males","55-59 - 60-64",2711,85.8063316554377,116.211188103001,2741.40485644756,1750.52331922812,619.087239432657,672.667721172187,569.774642018596,1.07143575981473,1.03753595970637,697.916949649879,549.161343940164,188.934152891176
"Bendigo","Males","60-64 - 65-69",2567,120.368414696512,77.6717434578973,2524.30332876139,1520.33331654206,537.678616226914,584.213381351266,494.850517937495,1.00906106388908,1.02325963095573,597.801969000894,483.602111299263,99.1000665265634
"Bendigo","Males","65-69 - 70-74",2285,165.940988188092,57.5207824298213,2176.57979424173,1124.91231505096,397.834665827692,432.266280130173,366.145657455792,0.989282069163377,0.966493138612602,417.782393799405,378.839375912583,57.5207824298213
"Bendigo","Males","70-74 - 75-79",1709,202.936124648326,-8.92661886342114,1497.13725648825,598.263222032381,211.580801303138,229.892600575639,194.72760483802,0.90113628278535,0.943008997647912,216.790790835505,206.496019999509,-8.92661886342114
"Bendigo","Males","75-79 - 80-84",1305,265.82328127182,3.9102541084431,1043.08697283662,281.339829585088,99.4981880716032,108.109512146014,91.5727879352672,0.938608640995009,1.0987366037141,117.863155043266,83.3437127931484,3.9102541084431
"Bendigo","Males","80+ - 85+",1773,882.771026838876,61.8048844742278,952.033857635352,183.837698647492,65.0157424977993,70.6426955050649,59.8369971915508,1.45646488736194,1.19753676417847,86.2925560947215,49.9667308607429,61.8048844742278
"Heathcote - Castlemaine - Kyneton","Females","Birth - 0-4",1168.07190552589,3.49677868183335,47.4016130327477,1211.9767398768,837.517225437005,338.760536590244,374.544762810437,306.395156322052,0.984896867535661,0.984896867535661,368.887963643886,311.093644849021,57.7943187948653
"Heathcote - Castlemaine - Kyneton","Females","0-4 - 5-9",1278,0.626012196065706,273.406894107521,1550.78088191146,1614.66884851596,653.104281232432,722.09351941299,590.706315313398,1.13194980702281,1.13194980702281,817.373619951959,521.848505692172,295.525114259786
"Heathcote - Castlemaine - Kyneton","Females","5-9 - 10-14",1412,0.409671317805403,155.286611606417,1566.87694028861,1298.39714228267,525.178108900877,580.654146469958,475.002284484628,1.03780069121573,1.03780069121573,602.603274563802,457.700875038142,144.90239952566
"Heathcote - Castlemaine - Kyneton","Females","10-14 - 15-19",1387,0.817419689785589,-11.3124165314345,1374.87016377878,1284.96119876101,519.743513290479,574.645479272901,470.086913324943,0.928228085638993,0.928228085638993,533.402073146586,506.434701338879,26.9673718077073
"Heathcote - Castlemaine - Kyneton","Females","15-19 - 20-24",1375,1.30902011459183,-307.210158253967,1066.48082163144,2185.96455144989,884.183037584716,977.581773327244,799.707671811139,0.805536102919643,0.805536102919643,787.477411971302,992.764531487318,-205.287119516016
"Heathcote - Castlemaine - Kyneton","Females","20-24 - 25-29",922,1.16867424620289,-86.9203955300917,833.910930223705,1980.29267045342,800.99248979445,885.603574497478,724.465197728195,0.855386162314943,0.855386162314943,757.533042921794,846.945192294863,-89.4121493730698
"Heathcote - Castlemaine - Kyneton","Females","25-29 - 30-34",860,1.77053596475616,217.730811297231,1075.96027533247,1921.72591007976,777.303296822713,859.412025587807,703.039284141046,1.03073970809355,1.03073970809355,885.830100386463,682.072572367842,203.757528018622
"Heathcote - Castlemaine - Kyneton","Females","30-34 - 35-39",1093,3.25889564323105,413.882155560072,1503.62325991684,1949.96633139536,788.726035350168,872.041380044127,713.370687532873,1.14087942289586,1.14087942289586,994.894066406051,625.281404166399,369.612662239653
"Heathcote - Castlemaine - Kyneton","Females","35-39 - 40-44",1321,5.30421184225461,309.937190115418,1625.63297827316,1617.84470706997,654.388858450928,723.513790128275,591.868163271341,1.13693572110086,1.13693572110086,822.588672705908,520.581904752058,302.00676795385
"Heathcote - Castlemaine - Kyneton","Females","40-44 - 45-49",1698,10.5710487583301,229.679200958433,1917.1081522001,1517.05392665175,613.620814736948,678.439303540223,554.995122354541,1.10570879842584,1.10570879842584,750.156307122322,501.936064128883,248.220242993439
"Heathcote - Castlemaine - Kyneton","Females","45-49 - 50-54",1746,15.1256184496355,107.187543664201,1838.06192521457,1267.60665244313,512.723913878827,566.88437987471,463.737970556403,1.03791594278727,1.04529026551084,592.558723953186,443.645163317167,141.581103328536
"Heathcote - Castlemaine - Kyneton","Females","50-54 - 55-59",1944,25.3186985121427,109.811319736678,2028.49262122454,1302.53469432073,526.85167370171,582.504494617605,476.515955923242,0.992246055319425,1.02727472156325,598.392142517643,463.864189316471,97.7480789372545
"Heathcote - Castlemaine - Kyneton","Females","55-59 - 60-64",1822,34.8754290371026,156.687895475539,1943.81246643844,1183.50552891597,478.706533855345,529.273648528695,432.970630963455,1.05166216658306,1.03528146928462,547.947200502419,418.215377951889,144.915819641576
"Heathcote - Castlemaine - Kyneton","Females","60-64 - 65-69",1873,51.5731639237851,147.24516738549,1968.6720034617,1111.46606575933,449.567876818311,497.056993370447,406.61589830262,1.06193618595138,1.01131591385075,502.681647486339,402.06615236021,144.942306107647
"Heathcote - Castlemaine - Kyneton","Females","65-69 - 70-74",1598,70.7922884761141,10.7432512766405,1537.95096280053,762.496566536235,308.416039912796,340.994891786339,278.949790646987,0.92034938901781,0.919483641798588,313.539224934419,303.376566984201,10.7432512766405
"Heathcote - Castlemaine - Kyneton","Females","70-74 - 75-79",1220,91.4359715936848,-51.86168202318,1076.70234638314,417.458731874259,168.854490055672,186.691063734725,152.722033082817,0.776165350426577,0.802547880799445,149.828517564498,190.296475433572,-51.86168202318
"Heathcote - Castlemaine - Kyneton","Females","75-79 - 80-84",798,108.639291413093,-34.201837077056,655.158871509851,174.123216569885,70.4296848906663,77.8693701683909,63.7007915059787,0.711128902953947,0.708574010423458,61.102418891559,89.8999830207007,-34.201837077056
"Heathcote - Castlemaine - Kyneton","Females","80+ - 85+",1264,540.763369986668,-39.2078290038119,684.02880100952,136.366323170183,55.1577059037388,60.9841691798721,49.88790634484,0.638427777889851,0.674778340421899,39.1949689386755,73.9322876215144,-39.2078290038119
"Heathcote - Castlemaine - Kyneton","Males","Birth - 0-4",1234.65200414087,4.59779744701347,68.1870245569829,1298.24123125083,906.385842823749,366.616643989096,405.343389012712,331.589874889046,0.978555232341353,0.978555232341353,396.650894213366,338.856575418501,57.7943187948653
"Heathcote - Castlemaine - Kyneton","Males","0-4 - 5-9",1286,0.888824143630553,317.643334412051,1602.75451026842,1643.1727949184,664.633610880777,734.84072450945,601.134126047935,1.12762325553149,1.12762325553149,828.623490068467,533.09837580868,295.525114259786
"Heathcote - Castlemaine - Kyneton","Males","5-9 - 10-14",1499,0.689649434350425,134.518187444904,1632.82853801055,1332.59256630517,539.009538081033,595.946628332676,487.512250812073,1.03416680408138,1.03416680408138,616.308220025879,471.405820500219,144.90239952566
"Heathcote - Castlemaine - Kyneton","Males","10-14 - 15-19",1439,1.54660786801481,65.2471601468491,1502.70055227883,1192.73413648277,482.439338335492,533.400759622291,436.346801115167,0.930091317118371,0.930091317118371,496.111415069036,469.144043261329,26.9673718077073
"Heathcote - Castlemaine - Kyneton","Males","15-19 - 20-24",1410,3.42576421489038,-103.364080778064,1303.21015500705,1993.15663698927,806.195731081923,891.356448765178,729.171318292602,0.796606242565562,0.796606242565562,710.060111437412,915.347230953427,-205.287119516016
"Heathcote - Castlemaine - Kyneton","Males","20-24 - 25-29",1101,3.21336230910323,-91.903903216048,1005.88273447485,2159.04289986971,873.293717510806,965.54218381277,789.858723761083,0.859342259208767,0.859342259208767,829.731201599033,919.143350972102,-89.4121493730698
"Heathcote - Castlemaine - Kyneton","Males","25-29 - 30-34",1039,4.09676483586155,189.784244740013,1224.68747990415,2242.5519501027,907.071614618902,1002.88813499093,820.409460776781,1.01173174395521,1.01173174395521,1014.65376180636,810.896233787741,203.757528018622
"Heathcote - Castlemaine - Kyneton","Males","30-34 - 35-39",1010,5.70462848925806,325.343168919233,1329.63854042998,1860.29985263042,752.457570012373,831.941774924319,680.567332636266,1.15347755545097,1.15347755545097,959.626164817245,590.013502577592,369.612662239653
